Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q096	2	WrongAyah	593	646	فأعرضوا عن...وه في الجب	اقْتُلُوا يُوسُفَ أَوِ اطْرَحُوهُ أَرْضًا يَخْلُ لَكُمْ وَجْهُ أَبِيكُمْ وَتَكُونُوا مِن بَعْدِهِ قَوْمًا صَالِحِينَ
Q097	0	NoAnnotation	0	0		
Q098	0	NoAnnotation	0	0		
Q099	1	WrongAyah	171	533	وَالَّذِين...الْعَذَابَ	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُم بِإِيمَانٍ أَلْحَقْنَا بِهِمْ ذُرِّيَّتَهُمْ وَمَا أَلَتْنَاهُم مِّنْ عَمَلِهِم مِّن شَيْءٍ ۚ كُلُّ امْرِئٍ بِمَا كَسَبَ رَهِينٌ
Q099	2	WrongAyah	553	686	وَالَّذِين...مْ رَشَدًا	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُم بِإِيمَانٍ أُخْرِيٍّ وَأَلَّوْ أَرَادَ اللَّهُ بِهِمْ رَشَداً لَرَزَقَهُمْ رَشَدًا
Q099	3	WrongHadith	796	923	لا تَحزَنو... الجَنَّةِ	خطأ
Q099	4	WrongHadith	1011	1138	لا تَحزَنو... الجَنَّةِ	خطأ
Q099	5	WrongHadith	1245	1360	إِنَّ اللَ... الجَنَّةِ	خطأ
Q099	6	WrongHadith	1451	1528	إِنَّ اللَ... الجَنَّةِ	خطأ
Q100	1	WrongHadith	121	169	من عمل عمل...طيئة كبيرة	خطأ
Q101	1	CorrectAyah	143	321	وَإِذَا سَ...َّاهِدِينَ	
Q101	2	CorrectAyah	335	353	ما أنزل إلى الرسول	
Q101	3	CorrectAyah	485	543	وَيَخِرُّو...ْ خُشُوعًا	
Q101	4	CorrectAyah	557	577	ويخرون للأذقان يبكون	
Q101	5	CorrectAyah	673	837	إِنَّمَا ا...وَكَّلُونَ	
Q101	6	CorrectAyah	851	887	وإذا تليت ...هم إيمانًا	
Q101	7	WrongHadith	1043	1089	ما أذن الل...نم بالقرآن	ما أذن الله لشيء ما أذن لنبي حسن الصوت يتغنى بالقرآن يجهر به
Q101	8	WrongHadith	1114	1143	تعلموا الق... به وأفشوه	خطأ
Q101	9	CorrectHadith	1166	1186	فإن لم تبكوا فتباكوا	
Q101	10	CorrectHadith	1258	1279	زينوا القر...ن بأصواتكم	
Q101	11	CorrectHadith	1309	1364	حسنوا القر...قرآن حسنًا	
Q101	12	WrongHadith	1779	1825	ما أذن الل...نم بالقرآن	ما أذن الله لشيء ما أذن لنبي حسن الصوت يتغنى بالقرآن يجهر به
Q101	13	WrongHadith	1848	1877	تعلموا الق... به وأفشوه	خطأ
Q101	14	CorrectHadith	1897	1917	فإن لم تبكوا فتباكوا	
Q101	15	CorrectHadith	1983	2004	زينوا القر...ن بأصواتكم	
Q101	16	WrongHadith	2197	2272	فينادي، في...ي فأغفر له	فيقول: من يدعوني فأستجيب له، من يسألني فأعطيه، من يستغفرني فأغفر له
Q101	17	CorrectAyah	3192	3227	وَكَلَّمَ ...تَكْلِيمًا	
Q101	18	CorrectAyah	3257	3330	يَا مُوسَى...بِكَلَامِي	
Q101	19	CorrectAyah	3361	3390	مِنْهُمْ م...مَ اللَّهُ	
Q101	20	CorrectAyah	3420	3506	وَمَا كَان...ءِ حِجَابٍ	
Q101	21	CorrectAyah	3535	3653	فَلَمَّا أ...َّسِ طُوًى	
Q101	22	CorrectAyah	3683	3742	إِنَّنِي أ...اعْبُدْنِي	
Q101	23	CorrectHadith	3968	4083	يحشر الله ...أنا الديان	
Q101	24	WrongHadith	4698	4893	اقرءوا الق...جبهم شأنهم	خطأ
Q101	25	CorrectAyah	5268	5326	وَيَخِرُّو...ْ خُشُوعاً	
Q101	26	CorrectAyah	5363	5524	إِنَّمَا ا...وَكَّلُونَ	
Q101	27	CorrectHadith	5564	5604	اتلوا القر...وا فتباكوا	
Q101	28	WrongHadith	5775	5845	إن هذا الق...وا فتباكوا	خطأ
Q102	1	WrongAyah	288	436	وَمَن أَظل...َن يَشَاءُ	خطأ
Q102	2	WrongAyah	597	836	وَلَقَدْ أ...َ رَسُولًا	وَلَقَدْ أَرْسَلْنَا رُسُلًا مِّن قَبْلِكَ مِنْهُم مَّن قَصَصْنَا عَلَيْكَ وَمِنْهُم مَّن لَّمْ نَقْصُصْ عَلَيْكَ ۗ وَمَا كَانَ لِرَسُولٍ أَن يَأْتِيَ بِآيَةٍ إِلَّا بِإِذْنِ اللَّهِ ۚ فَإِذَا جَاءَ أَمْرُ اللَّهِ قُضِيَ بِالْحَقِّ وَخَسِرَ هُنَالِكَ الْمُبْطِلُونَ
Q102	3	WrongAyah	988	1195	وَلَقَدْ أ...ا بِغُلَطٍ	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَاءُوهُم بِالْبَيِّنَاتِ فَانتَقَمْنَا مِنَ الَّذِينَ أَجْرَمُوا ۖ وَكَانَ حَقًّا عَلَيْنَا نَصْرُ الْمُؤْمِنِينَ
Q102	4	WrongAyah	1346	1434	وَلَقَدْ أ... وَجَزَعًا	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَاءُوهُم بِالْبَيِّنَاتِ فَانتَقَمْنَا مِنَ الَّذِينَ أَجْرَمُوا ۖ وَكَانَ حَقًّا عَلَيْنَا نَصْرُ الْمُؤْمِنِينَ
Q102	5	WrongAyah	1585	1715	وَمَن يُشَ...َعْمَلُونَ	خطأ
Q102	6	WrongAyah	1866	1954	وَلَقَدْ أ... وَجَزَعًا	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَاءُوهُم بِالْبَيِّنَاتِ فَانتَقَمْنَا مِنَ الَّذِينَ أَجْرَمُوا ۖ وَكَانَ حَقًّا عَلَيْنَا نَصْرُ الْمُؤْمِنِينَ
Q102	7	WrongAyah	2105	2125	وَلَقَدْ أَرْسَلْنَا	خطأ
Q103	1	WrongAyah	131	164	إن النساء ...ن عَادِلًا	خطأ
Q103	2	CorrectAyah	220	254	خيركم خيرك...يركم لأهلي	
Q104	1	WrongAyah	70	151	وَطَعَامُه...ْ زَقُّومٍ	خطأ
Q104	2	WrongHadith	208	339	إنها شجرة ...حة الجرذان	خطأ
Q105	1	WrongAyah	264	321	وَلَا تُشْ...مٌ عَظِيمٌ	يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q105	2	CorrectAyah	375	491	وَإِذْ قَا...مٌ عَظِيمٌ	
Q105	3	CorrectAyah	544	662	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	4	CorrectAyah	715	831	وَلَا تُصَ...َالٍ فَخُو	
Q105	5	CorrectAyah	886	1004	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	6	CorrectAyah	1059	1177	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	7	CorrectAyah	1246	1364	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	8	CorrectAyah	1429	1547	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	9	CorrectAyah	1611	1729	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	10	CorrectAyah	1795	1913	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	11	CorrectAyah	1985	2103	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	12	CorrectAyah	2169	2287	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	13	CorrectAyah	2352	2470	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	14	CorrectAyah	2536	2654	وَلَا تُصَ...لٍ فَخُورٍ	
Q105	15	WrongAyah	2726	2808	وَلَا تُصَ...َّ اللَّهَ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q106	1	CorrectAyah	69	127	ولقد أرسلن...خمسين عاما	
Q107	1	WrongAyah	25	83	كتاب أنزلن...لو الألباب	كِتَابٌ أَنزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِّيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ
Q107	2	CorrectHadith	122	148	خيركم من ت...قرآن وعلمه	
Q108	1	WrongAyah	375	440	وَإِذَا قَ...َرَتِيبَةً	خطأ
Q108	2	WrongAyah	573	672	فَإِنَّ ال...ْهُ رِجْسٌ	خطأ
Q108	3	WrongAyah	787	858	فَكُلُوا و...َغْلِبِينَ	يَا بَنِي آدَمَ خُذُوا زِينَتَكُمْ عِندَ كُلِّ مَسْجِدٍ وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا ۚ إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
Q108	4	WrongHadith	1101	1150	مَنْ قَرَأ...ِ فَلَهُ أ	من قرأ حرفًا من كتابِ اللهِ فله به حسنةٌ، والحسنةُ بعشرِ أمثالِها لا أقولُ (الـم) حرفٌ ولكنْ (ألفٌ) حرفٌ و(لامٌ) حرفٌ و(ميمٌ) حرفٌ
Q109	1	WrongAyah	301	353	وَمَنْ يَق...ٍ فَدَمُهُ	وَمَن يَقْتُلْ مُؤْمِنًا مُّتَعَمِّدًا فَجَزَاؤُهُ جَهَنَّمُ خَالِدًا فِيهَا وَغَضِبَ اللَّهُ عَلَيْهِ وَلَعَنَهُ وَأَعَدَّ لَهُ عَذَابًا عَظِيمًا
Q110	1	WrongAyah	167	311	وَلَوْ تَر...تَخِفُّونَ	خطأ
Q110	2	WrongAyah	563	683	وَلَقَدْ خ...ا بَيَانًا	وَلَقَدْ خَلَقْنَا الْإِنسَانَ مِن صَلْصَالٍ مِّنْ حَمَإٍ مَّسْنُونٍ
Q110	3	WrongHadith	948	1051	الزاني وال... الجَنَّةَ	خطأ
Q111	1	CorrectAyah	437	564	إِنَّ اللَ...تَسْلِيمًا	
Q111	2	CorrectAyah	720	742	وَسَلِّمُو...تَسْلِيماً	
Q111	3	CorrectAyah	1512	1616	إِنَّ اللّ...ا عَلَيْهِ	
Q111	4	CorrectHadith	2015	2108	إذا سمعتم ...ه بها عشرا	
Q111	5	CorrectAyah	2801	2905	إِنَّ اللَ...ا عَلَيْهِ	
Q111	6	CorrectHadith	3091	3125	من صلى علي... عليه عشرا	
Q111	7	CorrectHadith	3287	3380	إذا سمعتم ...ه بها عشرا	
Q112	1	WrongAyah	282	724	فَإِذَا جَ...ْوَابُ الس	خطأ
Q113	1	CorrectAyah	160	197	الْحَمْدُ ...عَالَمِينَ	
Q113	2	WrongAyah	354	395	وَمَن يُضْ...ادِيَ لَهُ	مَن يُضْلِلِ اللَّهُ فَلَا هَادِيَ لَهُ
Q113	3	WrongAyah	533	575	وَلَقَدْ أ...َذَّبُوهَا	خطأ
Q113	4	WrongHadith	758	823	عِلْمُ الد...ُ النَفْسِ	خطأ
Q113	5	WrongHadith	970	1058	إِنَّ أَعْ...ُ النَفْسِ	خطأ
Q114	1	WrongAyah	26	116	إن شجرتهم ...للبشر (47)	إِنَّ شَجَرَتَ الزَّقُّومِ (43) طَعَامُ الْأَثِيمِ (44) كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ (45) كَغَلْيِ الْحَمِيمِ (46) خُذُوهُ فَاعْتِلُوهُ إِلَىٰ سَوَاءِ الْجَحِيمِ (47)
Q115	1	WrongAyah	133	177	وَإِبْرَاه...ُشْرِكِينَ	إِنَّ إِبْرَاهِيمَ كَانَ أُمَّةً قَانِتًا لِّلَّهِ حَنِيفًا وَلَمْ يَكُ مِنَ الْمُشْرِكِينَ
Q115	2	WrongAyah	229	365	وَقَالَ إِ...َوْلِيَاءَ	خطأ
Q115	3	WrongAyah	433	520	وَإِسْحَاق...ِي يَهْدِي	إِذْ نَادَاهُ رَبُّهُ بِالْوَادِ الْمُقَدَّسِ طُوًى
Q115	4	WrongAyah	573	628	وَقَالَ يَ...وَكَذَبْتَ	خطأ
Q115	5	WrongAyah	695	755	وَكَذَلِكَ...ُؤْمِنُونَ	يُفَصِّلُ الْآيَاتِ لِقَوْمٍ يَعْلَمُونَ
Q115	6	WrongAyah	806	893	وَقَالَ يَ...ِأَيُّكُمْ	خطأ
Q115	7	WrongAyah	961	1040	وَإِنَّ مِ...ُحْسِنِينَ	خطأ
Q115	8	WrongAyah	1093	1172	وَإِنَّ مِ...ُحْسِنِينَ	خطأ
Q115	9	WrongHadith	1261	1296	وَكُلُّ نَ...ُؤْمِنِينَ	خطأ
Q115	10	WrongHadith	1314	1349	وَكُلُّ نَ...ُؤْمِنِينَ	خطأ
Q116	1	WrongAyah	215	286	وَإِذَا مَ...الْقَدِيرُ	خطأ
Q116	2	WrongAyah	472	694	وَلَقَدْ ع...طَاعِنِينَ	خطأ
Q116	3	WrongHadith	973	1048	لَوْ كَانَ...ي عَلَيْهِ	خطأ
Q116	4	WrongHadith	1193	1321	وَأَن تَزَ...ّي أُؤَلّى	خطأ
Q117	1	WrongAyah	229	520	وَالَّذِين...فَرَدُّوهُ	خطأ
Q118	1	CorrectAyah	146	179	أَفَلَا يَ...الْقُرْآنَ	
Q118	2	CorrectAyah	209	309	كِتَابٌ أَ...ْأَلْبَابِ	
Q118	3	CorrectHadith	444	540	إن الله كت... سبقت غضبي	
Q118	4	CorrectHadith	697	793	إن الله كت... سبقت غضبي	
Q118	5	CorrectAyah	982	1030	وَتَزَوَّد...التَّقْوَى	
Q119	1	WrongAyah	75	295	وَلَقَدْ أ...ُ الرِزْقِ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q119	2	WrongHadith	396	651	دعا نوح لق...َرَ لَكُمُ	خطأ
Q119	3	WrongHadith	751	900	دعا نوح لق... الْأَرْضِ	خطأ
Q119	4	WrongAyah	967	1054	وَإِنَّكَ ...يَنصِيحُكَ	وَإِنَّكَ لَتَدْعُوهُمْ إِلَىٰ صِرَاطٍ مُّسْتَقِيمٍ
Q119	5	WrongAyah	1098	1186	وَإِن كَذِ...رٌ رَحِيمٌ	خطأ
Q119	6	WrongAyah	1230	1450	وَلَقَدْ أ...ُ الرِزْقِ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q119	7	WrongAyah	1496	1598	وَلَقَدْ أ...ذَكَّرُونَ	وَلَقَدْ أَرْسَلْنَا إِلَىٰ أُمَمٍ مِّن قَبْلِكَ فَأَخَذْنَاهُم بِالْبَأْسَاءِ وَالضَّرَّاءِ لَعَلَّهُمْ يَتَضَرَّعُونَ
Q119	8	WrongAyah	1641	1786	وَلَقَدْ أ...تُدِينُونَ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَقَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q120	1	WrongAyah	168	308	وَقَالَ لَ...بٌ أَلِيمٌ	خطأ
Q120	2	CorrectAyah	534	571	الْحَمْدُ ...عَالَمِينَ	
Q120	3	WrongAyah	711	817	وَلَقَدْ خ...بٍ عَظِيمٍ	وَلَقَدْ خَلَقْنَا الْإِنسَانَ مِن صَلْصَالٍ مِّنْ حَمَإٍ مَّسْنُونٍ
Q120	4	WrongAyah	1019	1178	وَلَقَدْ أ...لَى ضِياءٍ	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا كُلَّهَا فَكَذَّبَ وَأَبَىٰ
Q120	5	WrongHadith	1477	1536	الصلاة من ...ب من العقل	خطأ
Q120	6	WrongHadith	1656	1702	الْعِلْمُ ... القُلُوبِ	خطأ
Q120	7	WrongHadith	1821	1855	إِنَّما تُ...تَ قَلبُكَ	خطأ
Q121	1	CorrectAyah	177	293	مَنْ كَانَ...كَافِرِينَ	
Q121	2	CorrectAyah	350	443	قُلْ يَتَو...ُرْجَعُونَ	
Q121	3	CorrectAyah	499	575	وَنَادَوْا...مَاكِثُونَ	
Q121	4	WrongAyah	648	683	بِأَيْدِي ...ٍ بَرَرَةٍ	بِأَيْدِي سَفَرَةٍ (15) كِرَامٍ بَرَرَةٍ (16)
Q121	5	CorrectHadith	750	860	مثل الذي ي... فله أجران	
Q121	6	CorrectHadith	1254	1291	ألا استحيي...ه الملائكة	
Q121	7	CorrectAyah	1636	1752	مَنْ كَانَ...كَافِرِينَ	
Q121	8	CorrectAyah	1827	1920	قُلْ يَتَو...ُرْجَعُونَ	
Q121	9	CorrectAyah	1977	2053	وَنَادَوْا...مَاكِثُونَ	
Q121	10	CorrectAyah	2395	2511	مَنْ كَانَ...كَافِرِينَ	
Q121	11	CorrectAyah	2574	2667	قُلْ يَتَو...ُرْجَعُونَ	
Q121	12	CorrectAyah	2722	2798	وَنَادَوْا...مَاكِثُونَ	
Q121	13	WrongAyah	3034	3069	بِأَيْدِي ...ٍ بَرَرَةٍ	بِأَيْدِي سَفَرَةٍ (15) كِرَامٍ بَرَرَةٍ (16)
Q121	14	CorrectHadith	3546	3656	مثل الذي ي... فله أجران	
Q121	15	CorrectHadith	4127	4164	ألا استحيي...ه الملائكة	
Q122	1	CorrectAyah	139	403	وَأُزْلِفَ...َا مَزِيدٌ	
Q122	2	CorrectHadith	453	509	من سره أن ... أبي هريرة	
Q122	3	CorrectHadith	573	766	إن في الجن...عرش الرحمن	
Q123	1	CorrectAyah	166	707	حُرِّمَتْ ...ا رَحِيمًا	
Q123	2	CorrectAyah	1182	1257	وَأُمَّهَا...رَّضَاعَةِ	
Q123	3	WrongAyah	1413	1483	وَرَبَائِب...للَّاتِي د	وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُم مِّن نِّسَائِكُمُ اللَّاتِي دَخَلْتُم بِهِنَّ فَإِن لَّمْ تَكُونُوا دَخَلْتُم بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ
Q123	4	CorrectHadith	1871	1898	يحرم بالرض...حرم بالنسب	
Q123	5	CorrectAyah	1911	2454	حُرِّمَتْ ...ا رَحِيمًا	
Q123	6	CorrectHadith	3203	3230	يحرم بالرض...حرم بالنسب	
Q123	7	CorrectAyah	3245	3784	حُرِّمَتْ ...ً رَحِيماً	
Q124	1	WrongAyah	363	597	وَجَعَلَ ل...الْمُبِينَ	خطأ
Q124	2	WrongAyah	836	996	وَجَعَلَ ل...َعْقِلُونَ	خطأ
Q125	0	NoAnnotation	0	0		
Q126	1	WrongAyah	218	320	وَأَخَذَتْ...الْكُرُونِ	خطأ
Q126	2	WrongAyah	327	553	وَإِنَّ لَ...بِالْبِرِّ	خطأ
Q127	1	CorrectAyah	223	410	وَالَّذِين...فَاسِقُونَ	
Q127	2	CorrectAyah	846	1065	إِنَّ الَّ...بٌ عَظِيمٌ	
Q127	3	CorrectAyah	1535	1754	إِنَّ الَّ...بٌ عَظِيمٌ	
Q127	4	CorrectAyah	1926	2008	إِنَّ الَّ...رًّا لَكُم	
Q128	1	CorrectAyah	113	241	إِنَّ اللَ...تَسْلِيمًا	
Q128	2	CorrectHadith	372	411	من صلى علي...ه بها عشرا	
Q129	1	WrongAyah	172	350	وَإِذْ أَخ...ْزَّقُّومِ	خطأ
Q129	2	WrongAyah	356	521	وَكَذَلِكَ...ُؤَكَّدَةً	خطأ
Q129	3	WrongAyah	527	692	وَكَذَلِكَ...ُؤَكَّدَةً	خطأ
Q129	4	WrongAyah	698	863	وَكَذَلِكَ...ُؤَكَّدَةً	خطأ
Q130	1	WrongAyah	97	1551	وَإِذْ قَا...ُوا مُوسَى	وَإِذْ قَالَ مُوسَىٰ لِفَتَاهُ لَا أَبْرَحُ حَتَّىٰ أَبْلُغَ مَجْمَعَ الْبَحْرَيْنِ أَوْ أَمْضِيَ حُقُبًا(60) فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَاتَّخَذَ سَبِيلَهُ فِي الْبَحْرِ سَرَبًا(61) فَلَمَّا جَاوَزَا قَالَ لِفَتَاهُ آتِنَا غَدَاءَنَا لَقَدْ لَقِينَا مِن سَفَرِنَا هَٰذَا نَصَبًا(62) قَالَ أَرَأَيْتَ إِذْ أَوَيْنَا إِلَى الصَّخْرَةِ فَإِنِّي نَسِيتُ الْحُوتَ وَمَا أَنسَانِيهُ إِلَّا الشَّيْطَانُ أَنْ أَذْكُرَهُ ۚ وَاتَّخَذَ سَبِيلَهُ فِي الْبَحْرِ عَجَبًا(63) قَالَ ذَٰلِكَ مَا كُنَّا نَبْغِ ۚ فَارْتَدَّا عَلَىٰ آثَارِهِمَا قَصَصًا(64) فَوَجَدَا عَبْدًا مِّنْ عِبَادِنَا آتَيْنَاهُ رَحْمَةً مِّنْ عِندِنَا وَعَلَّمْنَاهُ مِن لَّدُنَّا عِلْمًا(65) قَالَ لَهُ مُوسَىٰ هَلْ أَتَّبِعُكَ عَلَىٰ أَن تُعَلِّمَنِ مِمَّا عُلِّمْتَ رُشْدًا(66) قَالَ إِنَّكَ لَن تَسْتَطِيعَ مَعِيَ صَبْرًا(67) وَكَيْفَ تَصْبِرُ عَلَىٰ مَا لَمْ تُحِطْ بِهِ خُبْرًا(68) قَالَ سَتَجِدُنِي إِن شَاءَ اللَّهُ صَابِرًا وَلَا أَعْصِي لَكَ أَمْرًا(69) قَالَ فَإِنِ اتَّبَعْتَنِي فَلَا تَسْأَلْنِي عَن شَيْءٍ حَتَّىٰ أُحْدِثَ لَكَ مِنْهُ ذِكْرًا(70) فَانطَلَقَا حَتَّىٰ إِذَا رَكِبَا فِي السَّفِينَةِ خَرَقَهَا ۖ قَالَ أَخَرَقْتَهَا لِتُغْرِقَ أَهْلَهَا لَقَدْ جِئْتَ شَيْئًا إِمْرًا(71) قَالَ أَلَمْ أَقُلْ إِنَّكَ لَن تَسْتَطِيعَ مَعِيَ صَبْرًا(72) قَالَ لَا تُؤَاخِذْنِي بِمَا نَسِيتُ وَلَا تُرْهِقْنِي مِنْ أَمْرِي عُسْرًا(73) فَانطَلَقَا حَتَّىٰ إِذَا لَقِيَا غُلَامًا فَقَتَلَهُ قَالَ أَقَتَلْتَ نَفْسًا زَكِيَّةً بِغَيْرِ نَفْسٍ لَّقَدْ جِئْتَ شَيْئًا نُّكْرًا(74) ۞ قَالَ أَلَمْ أَقُل لَّكَ إِنَّكَ لَن تَسْتَطِيعَ مَعِيَ صَبْرًا(75) قَالَ إِن سَأَلْتُكَ عَن شَيْءٍ بَعْدَهَا فَلَا تُصَاحِبْنِي ۖ قَدْ بَلَغْتَ مِن لَّدُنِّي عُذْرًا(76) فَانطَلَقَا حَتَّىٰ إِذَا أَتَيَا أَهْلَ قَرْيَةٍ اسْتَطْعَمَا أَهْلَهَا فَأَبَوْا أَن يُضَيِّفُوهُمَا فَوَجَدَا فِيهَا جِدَارًا يُرِيدُ أَن يَنقَضَّ فَأَقَامَهُ ۖ قَالَ لَوْ شِئْتَ لَتَّخَذْتَ عَلَيْهِ أَجْرًا(77) قَالَ هَٰذَا فِرَاقُ بَيْنِي وَبَيْنِكَ ۚ سَأُنَبِّئُكَ بِتَأْوِيلِ مَا لَمْ تَسْتَطِع عَّلَيْهِ صَبْرًا(78) أَمَّا السَّفِينَةُ فَكَانَتْ لِمَسَاكِينَ يَعْمَلُونَ فِي الْبَحْرِ فَأَرَدتُّ أَنْ أَعِيبَهَا وَكَانَ وَرَاءَهُم مَّلِكٌ يَأْخُذُ كُلَّ سَفِينَةٍ غَصْبًا(79) وَأَمَّا الْغُلَامُ فَكَانَ أَبَوَاهُ مُؤْمِنَيْنِ فَخَشِينَا أَن يُرْهِقَهُمَا طُغْيَانًا وَكُفْرًا(80) فَأَرَدْنَا أَن يُبْدِلَهُمَا رَبُّهُمَا خَيْرًا مِّنْهُ زَكَاةً وَأَقْرَبَ رُحْمًا(81) وَأَمَّا الْجِدَارُ فَكَانَ لِغُلَامَيْنِ يَتِيمَيْنِ فِي الْمَدِينَةِ وَكَانَ تَحْتَهُ كَنزٌ لَّهُمَا وَكَانَ أَبُوهُمَا صَالِحًا فَأَرَادَ رَبُّكَ أَن يَبْلُغَا أَشُدَّهُمَا وَيَسْتَخْرِجَا كَنزَهُمَا رَحْمَةً مِّن رَّبِّكَ ۚ وَمَا فَعَلْتُهُ عَنْ أَمْرِي ۚ ذَٰلِكَ تَأْوِيلُ مَا لَمْ تَسْطِع عَّلَيْهِ صَبْرًا(82)
Q131	1	CorrectAyah	125	191	فَكَيْفَ ت...دان شِيباً	
Q131	2	CorrectAyah	462	567	الله الذي ...ليم القدير	
Q131	3	CorrectAyah	629	642	وجاءكم النذير	
Q131	4	CorrectHadith	1941	2015	لا تجعلوا ...ورة البقرة	
Q131	5	CorrectAyah	2235	2290	وَعَلَى ال...ُؤْمِنِينَ	
Q131	6	CorrectAyah	4208	4274	فَكَيْفَ ت...دان شِيباً	
Q131	7	CorrectAyah	4574	4665	فاستقم كَم...نَ بَصِيرٌ	
Q132	1	WrongAyah	25	88	اذْكُرُوا ...وا إِثْمًا	خطأ
Q133	0	NoAnnotation	0	0		
Q134	1	WrongAyah	98	144	أفلم يسيرو...يبصرون بها	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَٰكِن تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
Q134	2	CorrectAyah	172	225	إن في ذلك ...ع وهو شهيد	
Q135	1	WrongAyah	197	399	الرِجَالُ ... فُرُجَاعٌ	الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَىٰ بَعْضٍ وَبِمَا أَنفَقُوا مِنْ أَمْوَالِهِمْ ۚ فَالصَّالِحَاتُ قَانِتَاتٌ حَافِظَاتٌ لِّلْغَيْبِ بِمَا حَفِظَ اللَّهُ ۚ وَاللَّاتِي تَخَافُونَ نُشُوزَهُنَّ فَعِظُوهُنَّ وَاهْجُرُوهُنَّ فِي الْمَضَاجِعِ وَاضْرِبُوهُنَّ ۖ فَإِنْ أَطَعْنَكُمْ فَلَا تَبْغُوا عَلَيْهِنَّ سَبِيلًا ۗ إِنَّ اللَّهَ كَانَ عَلِيًّا كَبِيرًا
Q135	2	WrongAyah	434	867	وَلِلْمُؤْ...عَلِّمَاتٍ	خطأ
Q135	3	WrongHadith	1008	1066	لَوْلاَ حُ...َوَّجْتُها	خطأ
Q135	4	WrongHadith	1165	1240	وَلَوْلاَ ...َ بِالأَذى	خطأ
Q135	5	WrongHadith	1271	1454	لَوْلاَ أَ...َ بِالأَذى	خطأ
Q135	6	WrongHadith	1550	1603	أَلاَ تَغَ...وا بِهِنَّ	خطأ
Q136	1	CorrectAyah	99	132	فلبث فيهم ...مسين عامًا	
Q136	2	CorrectAyah	281	314	فلبث فيهم ...مسين عامًا	
Q136	3	CorrectAyah	363	480	فقلت استغف...كم أنهارًا	
Q136	4	CorrectHadith	546	770	كان الرجل ...م تستعجلون	
